dd6b74,127.0.0.1,GET,https://127.0.0.1:8000/product/list/1/2,1662545915,,200
8fd9f9,127.0.0.1,GET,https://127.0.0.1:8000/product/list/1,1662545919,,200
392f40,127.0.0.1,GET,https://127.0.0.1:8000/product/list/1/3,1662545926,,200
970570,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/9,1662545935,,302
5be636,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier,1662545936,,200
47fd05,127.0.0.1,GET,https://127.0.0.1:8000/commande,1662545943,,302
3b639d,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1662545944,,200
8b646a,127.0.0.1,GET,https://127.0.0.1:8000/,1662545976,,200
c27000,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1662546033,,200
def440,127.0.0.1,GET,https://127.0.0.1:8000/qui_sommes_nous,1662546054,,200
507ef5,127.0.0.1,GET,https://127.0.0.1:8000/nous-contacter,1662546069,,200
ce4868,127.0.0.1,GET,https://127.0.0.1:8000/,1662546082,,200
76285d,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier,1662546089,,200
425a25,127.0.0.1,GET,https://127.0.0.1:8000/,1662546096,,200
e7bdf1,127.0.0.1,GET,https://127.0.0.1:8000/product/list/1,1662546430,,200
5c13df,127.0.0.1,GET,https://127.0.0.1:8000/product/list/1/1,1662546436,,200
047911,127.0.0.1,GET,https://127.0.0.1:8000/product/list/1,1662546444,,200
922a0c,127.0.0.1,GET,https://127.0.0.1:8000/,1662546450,,200
caa8d3,127.0.0.1,GET,https://127.0.0.1:8000/product/list/2,1662546455,,200
13e762,127.0.0.1,GET,https://127.0.0.1:8000/product/list/2/1,1662546462,,302
c145b3,127.0.0.1,GET,https://127.0.0.1:8000/,1662546463,,200
33d6f2,127.0.0.1,GET,https://127.0.0.1:8000/product/list/2,1662546976,,200
d6acd3,127.0.0.1,GET,https://127.0.0.1:8000/,1662546981,,200
8bebb4,127.0.0.1,GET,https://127.0.0.1:8000/product/list/2,1662546986,,200
7a18bf,127.0.0.1,GET,https://127.0.0.1:8000/product/list/2/1,1662546998,,302
2c13c4,127.0.0.1,GET,https://127.0.0.1:8000/,1662546999,,200
8349aa,127.0.0.1,GET,https://127.0.0.1:8000/product/list/1,1662547031,,200
6a6d78,127.0.0.1,GET,https://127.0.0.1:8000/product/list/1/1,1662547038,,200
97ed8e,127.0.0.1,GET,https://127.0.0.1:8000/product/list/1,1662547054,,200
86acd8,127.0.0.1,GET,https://127.0.0.1:8000/product/list/1/3,1662547059,,200
da3bc3,127.0.0.1,GET,https://127.0.0.1:8000/product/list/1,1662547065,,200
c3ad8e,127.0.0.1,GET,https://127.0.0.1:8000/product/list/1/2,1662547069,,200
5e63f0,127.0.0.1,GET,https://127.0.0.1:8000/product/list/1,1662547076,,200
9e36f2,127.0.0.1,GET,https://127.0.0.1:8000/,1662547079,,200
10d754,127.0.0.1,GET,https://127.0.0.1:8000/product/list/2,1662547083,,200
491de7,127.0.0.1,GET,https://127.0.0.1:8000/product/list/2/3,1662547090,,200
21fa81,127.0.0.1,GET,https://127.0.0.1:8000/product/list/2,1662547109,,200
a1295d,127.0.0.1,GET,https://127.0.0.1:8000/,1662547114,,200
